respondent_id,xyz_vaccine,seasonal_vaccine
34648,0.07617697027040006,0.18830901815632656
34649,0.04992046833381921,0.13783447789138817
34650,0.5978440323102634,0.6252771529822738
34651,0.5092877039211227,0.4832926300386518
34652,0.1379761954127225,0.2642704942325307
34653,0.6493594389451658,0.8991479184899582
34654,0.3212480081597404,0.7889854920749219
34655,0.12716921665003247,0.23643698177861405
34656,0.1185387153441947,0.2951429814665431
34657,0.3478877527113481,0.8418747461241308
34658,0.23741893901823832,0.6920260843039157
34659,0.11085119740142449,0.28142254549589973
34660,0.09663833599564231,0.7772676333518279
34661,0.08126049383577019,0.267256709521941
34662,0.20960572474909273,0.520210037980943
34663,0.449169744963427,0.5965451709250752
34664,0.16117817078226995,0.8657440213536384
34665,0.09347855732077708,0.26254853853279
34666,0.08037162524955452,0.21264676701520907
34667,0.05019913517735992,0.13882691976983186
34668,0.10997729954725292,0.8408023660743803
34669,0.11682459589067289,0.4692553888260371
34670,0.7748582248386588,0.8048902989864198
34671,0.07585724499688205,0.867825905748501
34672,0.1431633793364908,0.6133148284171493
34673,0.5105131564351556,0.6959060430414024
34674,0.05865617440453971,0.0698736387109122
34675,0.7567454184669037,0.9025867240077526
34676,0.5758837440749178,0.809313554341555
34677,0.20184135618343393,0.22535018816378988
34678,0.09356144278908311,0.963537312807796
34679,0.4520318787727525,0.6311396883540384
34680,0.27447106909278474,0.8328289437718965
34681,0.017760090719826635,0.02800465604177619
34682,0.6054820662104421,0.6653957436986827
34683,0.4394302339858091,0.7976420945322569
34684,0.059924937017902184,0.07449104941444483
34685,0.18411752294483555,0.40321913587533925
34686,0.05183615997708305,0.3253202814277693
34687,0.2516752980217316,0.598249845461553
34688,0.04593940374505468,0.4899144231632359
34689,0.7374437005547505,0.4964913153737096
34690,0.5840570996230657,0.6377069269604124
34691,0.06394715618021907,0.4792032743652645
34692,0.7264678507470844,0.8866733777394445
34693,0.14875112034538043,0.06827947347388655
34694,0.0834602145207835,0.4464535167717967
34695,0.04566831275913946,0.20691348091982553
34696,0.10082287411324,0.9007542907562446
34697,0.0774011935882738,0.11748610142645313
34698,0.5658040488064183,0.402910318229325
34699,0.026902372582366645,0.21715359875360463
34700,0.14944311872825775,0.34308325220287433
34701,0.05049639148048002,0.2521558043057054
34702,0.033890574981226565,0.22119113736777632
34703,0.029991499854705044,0.040696239171536905
34704,0.060788810677460545,0.6825786513354835
34705,0.25193817650837597,0.937240351522802
34706,0.32120762285909926,0.7663296934457452
34707,0.023147329617570274,0.07818246045814349
34708,0.10114755607302624,0.34499879287305113
34709,0.04770406204531634,0.10399945211114887
34710,0.03859066405827662,0.03587395390136786
34711,0.7785095998583366,0.9308087158550113
34712,0.5435357187986771,0.7542496203662825
34713,0.039169091093519,0.1439260426877058
34714,0.13166850141366743,0.10935939336668393
34715,0.05707179525241123,0.26822001774995763
34716,0.30830486139115754,0.7894421133344051
34717,0.03311446024140238,0.5449636907155515
34718,0.09114883638770502,0.1919143451519937
34719,0.09638423736869955,0.6789332741101488
34720,0.2719882180920057,0.6294516162675332
34721,0.037340098033630816,0.10621229892091752
34722,0.06124133525162438,0.10485638272040214
34723,0.10190905150818064,0.1134797075792125
34724,0.7961458534220394,0.7496539486071804
34725,0.5101009337890364,0.8785166315043279
34726,0.06438633351646388,0.14323067391556604
34727,0.05132718661643444,0.892575619778543
34728,0.07340119631814056,0.7572420242924645
34729,0.737047056026912,0.8906726068319363
34730,0.06799763890376471,0.0908537291843257
34731,0.05843623097131149,0.06427485020704794
34732,0.06120104196123769,0.20043779722800134
34733,0.22410017424937684,0.9013298508139921
34734,0.18722797134268201,0.6684128645900003
34735,0.16582396424970602,0.8956979532593194
34736,0.03690903277410118,0.9446695790797949
34737,0.0636093573247478,0.29002032496482216
34738,0.0280938814224743,0.06192636344869951
34739,0.021684331254780403,0.04033732704615193
34740,0.04962840375247414,0.426944973704323
34741,0.027016246396772428,0.15329167960878604
34742,0.11334022589167894,0.6782756460173908
34743,0.07165532665606286,0.1762611629933827
34744,0.12212690303884786,0.29667970745791744
34745,0.034216653451574784,0.26974053289478095
34746,0.0582828076281089,0.24576240458376994
34747,0.14265281811395855,0.24780368550660692
34748,0.5717978584424658,0.8378704035779898
34749,0.07330412480141572,0.12738704019489405
34750,0.06397334697339624,0.6433622793035315
34751,0.47606893574223197,0.7374669882308014
34752,0.45718822321658004,0.8591752526623154
34753,0.5064604853392676,0.9233086645382534
34754,0.03636745979728389,0.26648982278377537
34755,0.5786749997635057,0.9243609068375437
34756,0.5326938950265158,0.6622494077249743
34757,0.10570903333435053,0.5405027232418274
34758,0.13741627384415628,0.559919109910148
34759,0.08830638134633369,0.36603802087073944
34760,0.6517189496188419,0.5436482721335103
34761,0.016767384703590953,0.03611556612980004
34762,0.29024874496084396,0.874133342795778
34763,0.4241273346256307,0.6838017705504564
34764,0.03863242506281634,0.05274181041190504
34765,0.20116489645993713,0.4135440649305906
34766,0.3748027592100384,0.9452279432932522
34767,0.14463592197594433,0.5190230983669002
34768,0.5701130049996652,0.8232761959616041
34769,0.1270125803198257,0.5130303626767265
34770,0.08775687336839608,0.4287508581247887
34771,0.17897500580720485,0.9074979318124339
34772,0.3499851727649348,0.4075865924533866
34773,0.2557441816216809,0.8077525260010298
34774,0.44462387527759784,0.8301428606110279
34775,0.12567455053749063,0.25542045695507826
34776,0.17804396515257206,0.15379354577840232
34777,0.014360746841830327,0.09085180821189197
34778,0.39184828115950404,0.7845929590111512
34779,0.14155749632667666,0.2701212470698166
34780,0.15547363322623917,0.17072855079270938
34781,0.15586457330343723,0.9097002686204902
34782,0.06464675311538719,0.053168581680210526
34783,0.08306199349088943,0.5368834247504979
34784,0.06494675470695199,0.11209602590290693
34785,0.08158603423390678,0.35928190946067856
34786,0.8722910336843326,0.8049840691372011
34787,0.04019482772034213,0.48762422423433555
34788,0.49681927386100677,0.9137286044210569
34789,0.026201267748557643,0.7668605829241035
34790,0.7169544662284348,0.6729454514051398
34791,0.03747735148456896,0.14202848467390747
34792,0.08730170309887778,0.1635522735436683
34793,0.6829473854847851,0.5473825919709704
34794,0.04048227375159672,0.39093437975260026
34795,0.1534293852986901,0.4517865593005993
34796,0.10033843444597258,0.9139499411967631
34797,0.11256556735107257,0.2962554668386921
34798,0.48557918474031697,0.9103419826699468
34799,0.36670218924801207,0.793429127278084
34800,0.04100648463528359,0.527788255211371
34801,0.17399725306780628,0.2817503500316038
34802,0.26070535885688484,0.15565564878017274
34803,0.4621634537072728,0.8462418583785698
34804,0.4846914654499793,0.8053512702972447
34805,0.13915865002852248,0.17822772250593027
34806,0.23068776711795433,0.7272331395630367
34807,0.19095613513577936,0.7774594957495407
34808,0.3178888436762199,0.4329041091533438
34809,0.3057458460357972,0.21043878961488183
34810,0.6403220777489353,0.5899269067603091
34811,0.04225351598105782,0.7935209800162644
34812,0.18302704941622466,0.41991676354156765
34813,0.025748922392488466,0.1291111143605206
34814,0.03613607140185253,0.2602516174586327
34815,0.3970371387955028,0.48497963067092625
34816,0.052210716816029984,0.24715251119699622
34817,0.03995876504668936,0.05291847388711494
34818,0.10114672573826665,0.582611937525561
34819,0.029567980041626002,0.12607255303469167
34820,0.09766657018093362,0.15424416971613403
34821,0.027817320529525683,0.06589910080356963
34822,0.1392197135636755,0.26788695866623957
34823,0.1164308203722964,0.116783388334918
34824,0.07171285705741241,0.1499231691023472
34825,0.05827424540644805,0.14238702195146374
34826,0.037802571313180926,0.0808177527816321
34827,0.2431037400156783,0.7764727424789102
34828,0.051062936774121,0.15331369121254787
34829,0.520385747450165,0.7885362150215732
34830,0.444384502487477,0.7042776579208844
34831,0.13885885956792995,0.5551170133732418
34832,0.08738561497278376,0.39856902226745977
34833,0.03693447389796974,0.09400075003822095
34834,0.10679351985162641,0.2032953810604718
34835,0.0753531921190503,0.6288754256687304
34836,0.06338631164583147,0.7909390422203608
34837,0.15499019393933033,0.3472925525035135
34838,0.03007051240284847,0.07346334350258146
34839,0.21411902512813855,0.47496343072220687
34840,0.07714105231016526,0.5741865364381373
34841,0.08891736863320848,0.14788740493551888
34842,0.019840864472536707,0.06838579636693631
34843,0.12983919794254442,0.2111504863849973
34844,0.2785152259747231,0.8608072604703954
34845,0.05703981105575119,0.1800207843296295
34846,0.10685348264038247,0.49606160139776145
34847,0.6780419967196758,0.9286512797475582
34848,0.021832238654100156,0.1220802901003803
34849,0.2570786975398557,0.9381581990412657
34850,0.41730227909559714,0.18295714712524216
34851,0.055584942128173,0.40020253319473953
34852,0.07913020337344637,0.3432793471795259
34853,0.10762005840636064,0.2779451156194571
34854,0.06918193418781884,0.4971985908133603
34855,0.2414798147042241,0.6510409936867696
34856,0.5427710278246927,0.7892830945945974
34857,0.011664049660848044,0.027977190022061324
34858,0.07306997183568656,0.2351889449190423
34859,0.09036261275168912,0.37708124125423864
34860,0.65933260290273,0.8123494671837123
34861,0.05812254977428249,0.42319550680591306
34862,0.15073279004102672,0.048503674521868365
34863,0.013902217329342105,0.03546508032679935
34864,0.8991148975862479,0.9543942177746785
34865,0.5313254008051256,0.8971835357501885
34866,0.8788571784440258,0.9315818590130612
34867,0.13515272362480812,0.10271696083166476
34868,0.5664091533323606,0.5817071320392213
34869,0.15063019486775978,0.6227387099402499
34870,0.04174237901946701,0.2656188588170483
34871,0.02150638789760166,0.20704166380386846
34872,0.5869447584147084,0.8551536020651822
34873,0.12367749037923992,0.19200764005700588
34874,0.2510698300158977,0.48441314256552837
34875,0.3620571800275329,0.6952990734610655
34876,0.2771434397036934,0.8328094588970258
34877,0.20701747609812193,0.7287803430745765
34878,0.11613343917592174,0.8647762912278871
34879,0.05687588833137397,0.20827822918386418
34880,0.17392793880217072,0.2689581847846484
34881,0.5437571240341902,0.8622890560380034
34882,0.05839760527773852,0.10903945697768974
34883,0.06021853518062725,0.21931450543686995
34884,0.06137822306786651,0.24543402932536246
34885,0.7174142559302268,0.8922264843613193
34886,0.46983429695486023,0.8736769753749721
34887,0.0644901023486541,0.12242844636616908
34888,0.27116939658074213,0.9368161513359168
34889,0.23150589552914416,0.05915912742276728
34890,0.030489894707307102,0.05477124956897635
34891,0.037617175370304345,0.06045949549733369
34892,0.8773271160619802,0.9611193931589778
34893,0.16306873346712397,0.2906127876604016
34894,0.039256004029548465,0.1509808408339478
34895,0.6877088373986153,0.8654980091527978
34896,0.027957372172799082,0.669938718638544
34897,0.7871813430767926,0.85586709918405
34898,0.09394986750386658,0.7836344231909986
34899,0.5728360591490078,0.9288792314115596
34900,0.0934799864031834,0.42766698241981027
34901,0.046788917617961626,0.10650627658565293
34902,0.022234132907607944,0.15767963185718328
34903,0.07412198641280712,0.1363323006870565
34904,0.06283753624490425,0.09216832345997551
34905,0.08771447925687063,0.1833953120626022
34906,0.1260701719503991,0.5298710150853959
34907,0.02383656082209363,0.13063811647020138
34908,0.061543392364131456,0.18152411670421018
34909,0.07358032560944847,0.16162667250408044
34910,0.5329105607057602,0.7082581841908971
34911,0.7734659544815877,0.5245514239324682
34912,0.054153785810102356,0.13211367824740441
34913,0.2544916312508545,0.23874273065031554
34914,0.10481949107321457,0.7837248184635387
34915,0.028047130411475073,0.13394592786793114
34916,0.13853534699851736,0.76367325820341
34917,0.27968224407553177,0.9438246724493901
34918,0.18897700726170863,0.5517552597913234
34919,0.3373536129618908,0.49441087889810587
34920,0.7700691271337594,0.9173760052277562
34921,0.31861242233921006,0.7947552002039378
34922,0.04567830007988095,0.30866654423498335
34923,0.07722812130814298,0.6410898002815746
34924,0.2754032102012949,0.6734375013400303
34925,0.03263135426779928,0.06866643901198503
34926,0.1172648723345683,0.5135852330739844
34927,0.13331775536176305,0.9288997877224171
34928,0.20470302691223288,0.5914000621590778
34929,0.07390783636582234,0.6174509867042729
34930,0.23129901848234888,0.6777897376571509
34931,0.06556876960491267,0.5526729468878728
34932,0.06333572118730202,0.6445582121633878
34933,0.30148854575810274,0.4200399760574587
34934,0.0482432789515751,0.0709254001822871
34935,0.27270281591206613,0.8227807883575732
34936,0.16209987462637404,0.6565916477195952
34937,0.047624797550575214,0.05550947426466231
34938,0.36829072931646073,0.9384535800953177
34939,0.08708577776181,0.29359231188399504
34940,0.4297751817348906,0.8998404054779763
34941,0.020598680601856618,0.05682193704282231
34942,0.5548318947950808,0.6875289734743965
34943,0.07213504863094924,0.4324750649788202
34944,0.17108063239376736,0.0780772188591788
34945,0.1933498382075369,0.17284979675379197
34946,0.27967011072325365,0.22719280558893296
34947,0.09838186475037518,0.19458924358924878
34948,0.11478715783390546,0.09237352501343489
34949,0.05447320336918248,0.15760627068091754
34950,0.05394014691557124,0.20557074518466903
34951,0.16405356676228208,0.4542510196288642
34952,0.11864539071155582,0.927483901907646
34953,0.23054936624255604,0.5936348059431504
34954,0.5911594470012442,0.9708404202914291
34955,0.06073007576923304,0.14875714888351513
34956,0.7988529319598572,0.8781516488287854
34957,0.5502948336630914,0.7207471150893376
34958,0.14147604072620798,0.6758903783371759
34959,0.16343945611876748,0.25923957489844934
34960,0.08047393775426973,0.7515205040676883
34961,0.10571680429759285,0.8378818318058147
34962,0.5811187114627903,0.8764790522955933
34963,0.0798569382523315,0.8695580516013366
34964,0.021948507791007498,0.0455663149710521
34965,0.06976754791900319,0.19074275431053359
34966,0.04773247468993042,0.24150041213822965
34967,0.19613471836568877,0.15392995920071428
34968,0.19225805239114258,0.3722587010123423
34969,0.060436311727379365,0.27702518964680095
34970,0.12482518023486183,0.35037600491781157
34971,0.17452671005973075,0.6755909924613044
34972,0.07472973020306482,0.4848592437528098
34973,0.20719053219612116,0.17246058508121848
34974,0.4508485453433129,0.7165185254090948
34975,0.0623163739407288,0.05673809706234572
34976,0.03228459995035263,0.2397605981428163
34977,0.14285575106931075,0.28123780624320627
34978,0.1487646620432325,0.5701075606252513
