respondent_id,xyz_vaccine,seasonal_vaccine
31930,0.3483252927478514,0.40516604706756104
31931,0.13594529471590625,0.9035695683773823
31932,0.063324964,0.2319041949310354
31933,0.5813529904630038,0.057428856183386445
31934,0.14283690270864746,0.30032716626342376
31935,0.6425483567204454,0.922518295
31936,0.035892822,0.066894235
31937,0.12087530231634526,0.4168770414186146
31938,0.40518093363747104,0.5256462144895134
31939,0.015874024748463757,0.021800519430226307
31940,0.050276429,0.022382625
31941,0.039317144,0.5228628748000009
31942,0.014469463420987266,0.01957655
31943,0.049552133,0.13205338017613744
31944,0.087949634,0.7734792921448809
31945,0.20946016667935563,0.41433244752529225
31946,0.2339000478451239,0.061748276
31947,0.066958373,0.11503770017047425
31948,0.085619346,0.9431106359995277
31949,0.076789794,0.22943441391281766
31950,0.045010495176471495,0.27600308513771993
31951,0.29941034507630143,0.33598816377308766
31952,0.061284329,0.4856620402879461
31953,0.1167349992411116,0.46147152329191665
31954,0.5,0.8245412671703928
31955,0.074902378,0.15912063126930379
31956,0.10700073615726036,0.10984030018996711
31957,0.28084674551342736,0.7405701891406828
31958,0.026946328,0.022902008
31959,0.095352189,0.18749271601456488
31960,0.076663099,0.38227030953605096
31961,0.051933203,0.17058876134918388
31962,0.375858955,0.9269506205349592
31963,0.7639969332687783,0.9091507193634502
31964,0.069970332,0.14604178722094732
31965,0.082638534,0.9308083255548292
31966,0.19037238158128847,0.3144636389748469
31967,0.066889444,0.1343923817364805
31968,0.646511364,0.3059332456313858
31969,0.29926756693126644,0.6164566503188336
31970,0.6056834391238147,0.5936385975730268
31971,0.10215345622231851,0.6374958666366073
31972,0.10262700731304165,0.21170553217563862
31973,0.085697822,0.098285292
31974,0.059771324516362495,0.099941159
31975,0.018191150247501682,0.090395031
31976,0.095029071,0.20473501218512133
31977,0.024001756,0.049932297
31978,0.19528848707989252,0.5379607127860389
31979,0.028543770190563155,0.13270269904114448
31980,0.18432577709382628,0.7320285699412628
31981,0.31601721458544957,0.3438174467383932
31982,0.064263509,0.1812256154548396
31983,0.5428741861066676,0.28837453245621236
31984,0.046979448,0.037816849450865664
31985,0.071628838,0.11498861027046192
31986,0.41202405308165707,0.8841300400617398
31987,0.038475594,0.47075797296311767
31988,0.6098457635373751,0.6786080369487204
31989,0.1748172252806759,0.9602582333498467
31990,0.040062577,0.9583923645524024
31991,0.3281470725904663,0.5321484596469804
31992,0.14617270333769036,0.070356383
31993,0.6916019350459998,0.4709265810575302
31994,0.13195764189982895,0.2529785040013302
31995,0.5985707185514133,0.607160451
31996,0.1325415584954774,0.027521989070805827
31997,0.13993476714484962,0.853632438
31998,0.013904424820925907,0.063150936
31999,0.016626308241442043,0.043428674269639846
32000,0.26489478025892005,0.8962581903252981
32001,0.1366258678133049,0.4898550445779301
32002,0.592595403,0.4946216638887134
32003,0.12378572524901138,0.37038125085537044
32004,0.35540362883736076,0.8211389688471056
32005,0.054974385637478015,0.17925905176275844
32006,0.097783024,0.7665297124141938
32007,0.7303895699054433,0.9681446500396856
32008,0.070442641,0.068458918
32009,0.13801028370589014,0.17711197239560764
32010,0.1771406479657305,0.44294924017984943
32011,0.1708965810952692,0.8327212595154987
32012,0.12520590239471194,0.9237928103358574
32013,0.37416261946327833,0.8723709337059902
32014,0.05244589,0.2679612889475543
32015,0.33453638293524807,0.2277134079530563
32016,0.2826539776638144,0.7322215678978947
32017,0.075562933,0.31053432637953526
32018,0.07558836,0.04215613
32019,0.20105460715038997,0.6547348265342259
32020,0.6458506870601474,0.8520660300931809
32021,0.062184865,0.28386496876147504
32022,0.16819904648084966,0.29821611946929605
32023,0.093966177,0.6307111516226651
32024,0.15427887931413486,0.22719819522827298
32025,0.30225712500480595,0.33498454168975517
32026,0.6766225514052182,0.928114959
32027,0.090863021,0.9288390110977083
32028,0.7794310247627454,0.7596215072905297
32029,0.034840696,0.039793794873110556
32030,0.18505799968257133,0.2823800383180729
32031,0.039566552288705294,0.12475211943912373
32032,0.7497083143119475,0.24378019573607898
32033,0.042586972526954876,0.037049949179232884
32034,0.073121276,0.44711193745153677
32035,0.081481045,0.071741217
32036,0.21872930981614022,0.8218168201534017
32037,0.12875534825882481,0.7820689739542728
32038,0.40102970186815323,0.6385889535580116
32039,0.5076621378364596,0.40614918531820327
32040,0.19094269416767126,0.7996113758220985
32041,0.7913839145363628,0.9442839494871103
32042,0.09877062,0.6414136445776446
32043,0.5405981044976317,0.5950217825936532
32044,0.022497339073424813,0.1877231503597305
32045,0.16254103654197638,0.9515350799176582
32046,0.18985869320049828,0.4238878893794279
32047,0.8558978717602721,0.9320176324640324
32048,0.092645017,0.37549179324649334
32049,0.026458657,0.3034966260981463
32050,0.3841879327957088,0.4591612532645267
32051,0.081262444,0.5852776733581835
32052,0.5493204093454719,0.8721317385685095
32053,0.029637866,0.11021669036859433
32054,0.096943652,0.20246429780978153
32055,0.084548619,0.2954541045377487
32056,0.081577326,0.293120887
32057,0.061630695,0.062008858
32058,0.045455249,0.23173534550566113
32059,0.10178825295253599,0.6421582539774886
32060,0.083961629,0.8586845951119672
32061,0.09096804,0.051007037481822115
32062,0.088922599,0.22471691498211369
32063,0.029510263,0.6189218873388871
32064,0.039284421,0.10491319081914496
32065,0.11346917809504967,0.3808808539540125
32066,0.093275434,0.23890463910977736
32067,0.010966555762658266,0.012134868725832828
32068,0.037685946,0.3806421070295365
32069,0.6660025822450927,0.9489935024911871
32070,0.8217100302874992,0.9797167368436506
32071,0.5673028962418399,0.782053552
32072,0.7565238117427695,0.9158572210709752
32073,0.017701443917944034,0.1310926868502308
32074,0.09628521,0.3548403200760582
32075,0.032162179,0.087704797
32076,0.069444123,0.6514248714818595
32077,0.068166204,0.2679197437071751
32078,0.048204652613709285,0.12325538941075267
32079,0.069471832,0.12681421443283558
32080,0.023868338119078087,0.13417335212736245
32081,0.41416161151773584,0.8496958578529621
32082,0.016165206,0.035464639
32083,0.10416469954114276,0.24100174177180814
32084,0.11687989811904943,0.607767047
32085,0.100198342,0.5740002398314505
32086,0.640569143,0.817634682
32087,0.1381775076006023,0.9136189282947497
32088,0.073377859,0.7230236251256492
32089,0.3776002793971658,0.9285023156336676
32090,0.02951826,0.5
32091,0.20698014666644596,0.400518914
32092,0.5515294618471142,0.800349593
32093,0.089106577,0.2873453414865053
32094,0.14236471998634587,0.261012875
32095,0.8477849534829444,0.7490016957911589
32096,0.16670934197640996,0.8549784502737364
32097,0.18697097547368602,0.2919356717985515
32098,0.07270918,0.14492977808069699
32099,0.11050137311178988,0.22953532824385797
32100,0.07396135,0.34905898395146295
32101,0.558244681,0.7324840108649953
32102,0.037528365537085995,0.14823457335074566
32103,0.15129356822902976,0.5529368122551606
32104,0.009880203,0.3601248155167137
32105,0.1542389667506485,0.6460947349464125
32106,0.6890330451647431,0.8077549507957359
32107,0.19116499577458618,0.30229320720879754
32108,0.12938727160649185,0.12085253340302193
32109,0.1455763770409677,0.3375431107012618
32110,0.095693459,0.38796593683854264
32111,0.3886697855061013,0.7644343912086997
32112,0.7335202338140321,0.6694606861898655
32113,0.12314678471933048,0.34113445863286185
32114,0.3305746087432119,0.5691576964673389
32115,0.062601142,0.138149341
32116,0.043012036,0.059171135784127485
32117,0.6463093660407598,0.9195872413339413
32118,0.10002030444195106,0.5644089102408946
32119,0.3494195346501629,0.8533351075084707
32120,0.5436585751099545,0.9129080885874696
32121,0.5240462138569579,0.6687551610510024
32122,0.16300155519957796,0.6577853413959143
32123,0.046956186712275486,0.22032961258521885
32124,0.16984846833490988,0.9856866910989409
32125,0.034252381,0.24299168267352028
32126,0.5954876071343946,0.8498546462454375
32127,0.16644006646074225,0.6350938395111109
32128,0.21495517109832094,0.718542546
32129,0.062983041,0.14176891082784712
32130,0.6549791775976391,0.524608096
32131,0.925526008,0.9835557535979566
32132,0.080172617,0.7906059822844242
32133,0.012305473873903303,0.037896032
32134,0.086960705,0.9422488538491257
32135,0.049446289,0.4521220799835877
32136,0.17054282221107128,0.33789972723605893
32137,0.2198018149980919,0.7651082124318003
32138,0.10737136987463611,0.6540471350899968
32139,0.072142537,0.2266293240283422
32140,0.734835265,0.08503927
32141,0.046471209,0.1556839591220462
32142,0.14391469408439805,0.8211893492817356
32143,0.12567003130058355,0.4280205101303195
32144,0.34885434087392986,0.13842245167112546
32145,0.1760833160315007,0.28800644410111614
32146,0.010843585110309159,0.018960754
32147,0.008043625,0.10513834321609178
32148,0.5834994643493779,0.8584902679518557
32149,0.088119643,0.3459450251933538
32150,0.090766006,0.906727063
32151,0.013470142993520489,0.040509132059851884
32152,0.1675984570169663,0.7623248466814121
32153,0.10590874086258115,0.3446682547992223
32154,0.023055217,0.034426226
32155,0.015006996497000887,0.24843225202726915
32156,0.030734045638619572,0.087764554
32157,0.041568198,0.045709474
32158,0.034186653,0.7989958366548315
32159,0.7570823978205814,0.870192867
32160,0.19139163959796435,0.12400738201846058
32161,0.5275529481140976,0.066190066
32162,0.098538431,0.21499653037585204
32163,0.087633344,0.09895755
32164,0.11283754971274251,0.025287307845485482
32165,0.10722689257133315,0.7048420216036495
32166,0.12332883369883386,0.3072744943269355
32167,0.066086536,0.5977814970353328
32168,0.11055910423841653,0.1837877015203866
32169,0.11550803486241361,0.39763276274334847
32170,0.557973432,0.8438106398965319
32171,0.024389312979689725,0.644374316
32172,0.7989887633549297,0.9237422666561993
32173,0.07780161,0.4466020264112004
32174,0.13938922618832614,0.24248433518172408
32175,0.15760199463385666,0.9396004533122656
32176,0.789540859,0.9388209003987247
32177,0.03961126,0.455690543
32178,0.097215982,0.3456934746999502
32179,0.091033069,0.5217798327065208
32180,0.095483003,0.2220024770234094
32181,0.23358444315125518,0.16013929529579213
32182,0.10526769829582794,0.2241885356654953
32183,0.36351735887683856,0.9518068393123141
32184,0.1286619359639141,0.37962491385156666
32185,0.4266148754841428,0.3131144718051916
32186,0.14630889978215728,0.383014897
32187,0.14085163367124792,0.48855324152421054
32188,0.2845166578799703,0.3827500909522666
32189,0.3969258219535307,0.7549807330925786
32190,0.2802138120205704,0.6262658771378551
32191,0.1317093837661072,0.22763180660873342
32192,0.028007955318469595,0.2660398824590872
32193,0.072036165,0.17287330772093534
32194,0.010659844906472541,0.016691228546170684
32195,0.094891764,0.3564779155763224
32196,0.8496238074815285,0.9459378236159148
32197,0.019137535181214957,0.060315705
32198,0.5,0.7034326926772024
32199,0.7125403683088183,0.9272471297727056
32200,0.2252804403262403,0.5436538999324122
32201,0.10245333148211487,0.27549818668374065
32202,0.099354065,0.963710974
32203,0.20859753212017812,0.9429913135704195
32204,0.1732076780030961,0.5588295134593528
32205,0.23981250657204786,0.9353458047966648
32206,0.080366365,0.8240541246906589
32207,0.6861715723922781,0.8300779606271765
32208,0.10007743317420395,0.1718106666621032
32209,0.050896349010899955,0.21034078543177906
32210,0.035077790782567383,0.8193295560509912
32211,0.029982867971155226,0.018294374785238744
32212,0.018057103,0.39297797384208666
32213,0.0464853,0.1264243176552801
32214,0.061343402606135355,0.18471002999667543
32215,0.4310098363819532,0.32257749827661597
32216,0.8444717569573891,0.9071500281298543
32217,0.078241175,0.17646914251963822
32218,0.11431334761471805,0.8011253461905569
32219,0.09157284,0.2048051719329753
32220,0.9395091324195399,0.974291792
32221,0.5451199257256705,0.563573358
32222,0.025441052913759497,0.036530568
32223,0.4756571643179587,0.8626939916022109
32224,0.6436423546769494,0.8388542528446723
32225,0.2854633790508482,0.4674553269769872
32226,0.3599100424375127,0.8821062189942194
32227,0.1335739003194673,0.3989380661527566
32228,0.9551518834012023,0.9603771900005958
32229,0.009647311,0.17252838360456074
32230,0.10125999604287703,0.25239641010103364
32231,0.26062619667098724,0.6158572801108451
32232,0.36331667148872004,0.33985921682706394
32233,0.028833346565295386,0.5663475441501301
32234,0.11667539106389407,0.41107896531261756
32235,0.2775394660747605,0.8858767830843797
32236,0.11536187310828266,0.9629946609001583
32237,0.8000788222627258,0.965568412
32238,0.014094753,0.011755920502171852
32239,0.017195360325728548,0.025757703
32240,0.054276617,0.27500547511122714
32241,0.5286881613222886,0.776448343
32242,0.051922336,0.45313712639320436
32243,0.14455860157822217,0.35319358335070383
32244,0.054548144,0.1598272698651339
32245,0.17870385020461402,0.48652631967652304
32246,0.44035512706145796,0.5749978865148884
32247,0.051973819006721225,0.6917284638834938
32248,0.4086129373238033,0.6729284984831166
32249,0.073849294,0.33656531172548626
32250,0.11318498455676454,0.3856455110530668
32251,0.12717746195764207,0.26749555788125373
32252,0.5,0.46603880904368206
32253,0.094808545,0.2249933962997526
32254,0.027818905464695322,0.091073104
32255,0.026569720131788765,0.47532810191113734
32256,0.34512936518496856,0.4061457619316811
32257,0.14035667229538917,0.6696401156264881
32258,0.088979187,0.17301746377465593
32259,0.057476866,0.7055517874130722
32260,0.072462037,0.5087108557905148
32261,0.083764118,0.3720444032768488
32262,0.095886789,0.12562832608520727
32263,0.11458336882880961,0.3697142087395643
32264,0.10784280090504852,0.17027080392691185
32265,0.319340199,0.805452337
32266,0.044577138,0.3126738893529607
32267,0.1504838472240586,0.3542289051670659
32268,0.086182587,0.24530909550136373
32269,0.30714316,0.7580237726657436
32270,0.46291910208482934,0.6324422527341449
32271,0.5714897137907504,0.7395137272852068
32272,0.026416063,0.20960359300005774
32273,0.11646420012118996,0.4683239733839251
32274,0.1940165393577984,0.8846132427771137
32275,0.092157025,0.7635872188880396
32276,0.3556237786917124,0.10456384636139457
32277,0.18817876259123736,0.3124051580667981
32278,0.078137673,0.4737761682313617
32279,0.017880943505434253,0.057346206865115754
32280,0.29518492396967044,0.056257809238269306
32281,0.6610634036702574,0.8544110644775863
32282,0.09513788,0.11421156549511322
32283,0.079997286,0.8041523150749492
